case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Cs-137,response_poisson,10093.336951872127,54068.210723,8899.903931,8382.734027399352,-0.1694784324182786,0.1694784324182786,-0.05810960518340548,0.05810960518340548,0.13409504530888017,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Cs-137,photopeak_nnls,10093.336951872127,54068.210723,8899.903931,7687.635474541369,-0.23834550345458788,0.23834550345458788,-0.13621140923061853,0.13621140923061853,0.13409504530888017,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Cs-137,response_matrix,10093.336951872127,54068.210723,8899.903931,8661.20857053604,-0.14188849417837504,0.14188849417837504,-0.026819992925152872,0.026819992925152872,0.13409504530888017,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Cs-137,peak_window,10093.336951872127,54068.210723,8899.903931,2471.9800726615413,-0.7550879273674664,0.7550879273674664,-0.722246431891115,0.722246431891115,0.13409504530888017,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Co-60,response_poisson,29192.847961052652,67921.321403,29149.685348,28049.510496790517,-0.03916498540284617,0.03916498540284617,-0.03774225478166152,0.03774225478166152,0.0014807231205881382,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Co-60,photopeak_nnls,29192.847961052652,67921.321403,29149.685348,26928.170647701445,-0.07757644325667039,0.07757644325667039,-0.0762105893692254,0.0762105893692254,0.0014807231205881382,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Co-60,response_matrix,29192.847961052652,67921.321403,29149.685348,28162.40292752699,-0.03529785908180046,0.03529785908180046,-0.03386940231726201,0.03386940231726201,0.0014807231205881382,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Co-60,peak_window,29192.847961052652,67921.321403,29149.685348,9028.286663340696,-0.6907363517466437,0.6907363517466437,-0.6902784179123176,0.6902784179123176,0.0014807231205881382,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Eu-154,response_poisson,18577.992039665773,23655.730861,17499.811101,17018.43150936936,-0.08394666802346587,0.08394666802346587,-0.027507702160461212,0.027507702160461212,0.06161100439559387,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Eu-154,photopeak_nnls,18577.992039665773,23655.730861,17499.811101,16522.56272115322,-0.11063786194568376,0.11063786194568376,-0.05584336734874452,0.05584336734874452,0.06161100439559387,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Eu-154,response_matrix,18577.992039665773,23655.730861,17499.811101,18661.571514756146,0.004498843304051548,0.004498843304051548,0.06638702595422642,0.06638702595422642,0.06161100439559387,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0005,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.501",True,Eu-154,peak_window,18577.992039665773,23655.730861,17499.811101,6815.384081913853,-0.6331474323294809,0.6331474323294809,-0.6105452771701977,0.6105452771701977,0.06161100439559387,55707.39867467811,2864.0,3.513962745666504,0,3,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,response_poisson,53739.29640159427,58692.287248,51094.274776,51457.2196319571,-0.04246569870552804,0.04246569870552804,0.007103434925894775,0.007103434925894775,0.05176747565534861,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,53739.29640159427,58692.287248,51094.274776,49758.56850375077,-0.07407480492664961,0.07407480492664961,-0.026141994932016032,0.026141994932016032,0.05176747565534861,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,response_matrix,53739.29640159427,58692.287248,51094.274776,51457.22225785207,-0.04246564984193768,0.04246564984193768,0.00710348631902986,0.00710348631902986,0.05176747565534861,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,peak_window,53739.29640159427,58692.287248,51094.274776,16749.825641386018,-0.6883132686328005,0.6883132686328005,-0.672178033354654,0.672178033354654,0.05176747565534861,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,response_poisson,98359.57353711838,103061.901346,95789.266605,94330.07978019265,-0.04096697059595427,0.04096697059595427,-0.015233301981781513,0.015233301981781513,0.026832932573932267,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,98359.57353711838,103061.901346,95789.266605,93817.66171102722,-0.046176611617547964,0.046176611617547964,-0.020582732949642017,0.020582732949642017,0.026832932573932267,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,response_matrix,98359.57353711838,103061.901346,95789.266605,94330.08323091778,-0.04096693551319617,0.04096693551319617,-0.015233265957650125,0.015233265957650125,0.026832932573932267,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,peak_window,98359.57353711838,103061.901346,95789.266605,48995.25070181507,-0.5018761373205272,0.5018761373205272,-0.4885100132997821,0.4885100132997821,0.026832932573932267,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_poisson,437240.12557931483,438416.275458,439800.719378,435119.62987463106,-0.0048497280570355865,0.0048497280570355865,-0.010643660405988652,0.010643660405988652,-0.005822168281822202,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,437240.12557931483,438416.275458,439800.719378,437749.01869009214,0.001163875593766833,0.001163875593766833,-0.0046650689676213854,0.0046650689676213854,-0.005822168281822202,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_matrix,437240.12557931483,438416.275458,439800.719378,435119.63499529776,-0.004849716345698044,0.004849716345698044,-0.010643648762836489,0.010643648762836489,-0.005822168281822202,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0006,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,peak_window,437240.12557931483,438416.275458,439800.719378,144962.13464637153,-0.6684610442504423,0.6684610442504423,-0.6703913198427958,0.6703913198427958,-0.005822168281822202,578218.2093984913,12175.0,3.7237000465393066,3,0,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Cs-137,response_poisson,36973.60429687938,146534.035071,35149.158731,35691.222912622536,-0.03468369959174027,0.03468369959174027,0.015421825192773558,0.015421825192773558,0.05190581031660066,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Cs-137,photopeak_nnls,36973.60429687938,146534.035071,35149.158731,35110.73092603743,-0.05038387266450988,0.05038387266450988,-0.0010932780854490324,0.0010932780854490324,0.05190581031660066,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Cs-137,response_matrix,36973.60429687938,146534.035071,35149.158731,35563.7053172124,-0.03813258151264347,0.03813258151264347,0.011793926261079607,0.011793926261079607,0.05190581031660066,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Cs-137,peak_window,36973.60429687938,146534.035071,35149.158731,11289.089281754397,-0.6946716584320882,0.6946716584320882,-0.678823343450382,0.678823343450382,0.05190581031660066,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Co-60,response_poisson,81992.77329846505,82613.512233,75198.200187,75074.40722748387,-0.08437775419301126,0.08437775419301126,-0.0016462223724541581,0.0016462223724541581,0.09035552838457,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Co-60,photopeak_nnls,81992.77329846505,82613.512233,75198.200187,74521.71810862541,-0.09111845946037173,0.09111845946037173,-0.008995987625931633,0.008995987625931633,0.09035552838457,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Co-60,response_matrix,81992.77329846505,82613.512233,75198.200187,75031.52536943954,-0.08490074977322218,0.08490074977322218,-0.002216473494657829,0.002216473494657829,0.09035552838457,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Co-60,peak_window,81992.77329846505,82613.512233,75198.200187,23679.14207419527,-0.7112045230132671,0.7112045230132671,-0.6851102550950569,0.6851102550950569,0.09035552838457,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Eu-154,response_poisson,14901.188511641638,15477.298856,13349.680485,12301.72008603982,-0.17444705323813384,0.17444705323813384,-0.07850078510400993,0.07850078510400993,0.11622061130114283,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Eu-154,photopeak_nnls,14901.188511641638,15477.298856,13349.680485,12480.979002588463,-0.16241721304058213,0.16241721304058213,-0.06507282952484368,0.06507282952484368,0.11622061130114283,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Eu-154,response_matrix,14901.188511641638,15477.298856,13349.680485,13310.213790685666,-0.10676831044134592,0.10676831044134592,-0.002956377447286503,0.002956377447286503,0.11622061130114283,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0007,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,steel_cabinet_hollow:8,steel_pipe_rack_sparse:2; max_obstacle_tau=18.090",True,Eu-154,peak_window,14901.188511641638,15477.298856,13349.680485,8298.27464952153,-0.4431132360322496,0.4431132360322496,-0.3783915158984024,0.3783915158984024,0.11622061130114283,123515.04375977119,4828.0,3.216608762741089,6,5,30.0
multi_iso_0008,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=3.857",True,Cs-137,response_poisson,15878.893674487508,40772.186326,16349.833383,16228.59430122834,0.022022984340697084,0.022022984340697084,-0.007415309925893125,0.007415309925893125,-0.028803945427490298,52591.46405246175,2654.0,3.8387062549591064,1,2,30.0
multi_iso_0008,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=3.857",True,Cs-137,photopeak_nnls,15878.893674487508,40772.186326,16349.833383,15231.803007259086,-0.04075162164906345,0.04075162164906345,-0.06838175959049239,0.06838175959049239,-0.028803945427490298,52591.46405246175,2654.0,3.8387062549591064,1,2,30.0
multi_iso_0008,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=3.857",True,Cs-137,response_matrix,15878.893674487508,40772.186326,16349.833383,16474.73885188816,0.03752435085310706,0.03752435085310706,0.00763955607144187,0.00763955607144187,-0.028803945427490298,52591.46405246175,2654.0,3.8387062549591064,1,2,30.0
multi_iso_0008,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=3.857",True,Cs-137,peak_window,15878.893674487508,40772.186326,16349.833383,4894.884138540603,-0.6917364497247579,0.6917364497247579,-0.7006156562041704,0.7006156562041704,-0.028803945427490298,52591.46405246175,2654.0,3.8387062549591064,1,2,30.0
multi_iso_0008,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=3.857",True,Co-60,response_poisson,33224.495897444445,74717.053293,34249.65097,30546.91533160815,-0.08059055505616411,0.08059055505616411,-0.108110171447737,0.108110171447737,-0.029931839990238508,52591.46405246175,2654.0,3.8387062549591064,1,2,30.0
