case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,38099.923125657006,92333.139318,92303.832402,90011.52332361529,1.3625119406868385,1.3625119406868385,-0.024834386815070594,0.024834386815070594,-0.587233572710991,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,38099.923125657006,92333.139318,92303.832402,90647.43893256156,1.3792026727612567,1.3792026727612567,-0.017945012967874853,0.017945012967874853,-0.587233572710991,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,38099.923125657006,92333.139318,92303.832402,86554.59554081758,1.2717787449426778,1.2717787449426778,-0.06228600385890205,0.06228600385890205,-0.587233572710991,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,peak_window,38099.923125657006,92333.139318,92303.832402,143746.7712999131,2.772888749035613,2.772888749035613,0.5573218094983285,0.5573218094983285,-0.587233572710991,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,1058817.961125688,2553801.611105,2349524.838404,2332134.577071501,1.202583128257552,1.202583128257552,-0.00740160778394317,0.00740160778394317,-0.5493480452647913,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,1058817.961125688,2553801.611105,2349524.838404,2334955.76167657,1.2052475943968208,1.2052475943968208,-0.006200860909955924,0.006200860909955924,-0.5493480452647913,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,1058817.961125688,2553801.611105,2349524.838404,2322853.270411621,1.193817403647051,1.193817403647051,-0.01135189871433604,0.01135189871433604,-0.5493480452647913,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,1058817.961125688,2553801.611105,2349524.838404,757942.4042021803,-0.2841617425941945,0.2841617425941945,-0.6774060900258282,0.6774060900258282,-0.5493480452647913,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,0.0,0.0,0.0,8.629073356466316e-11,,,,,,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,8.629073356466316e-11,,,,,,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,0.0,0.0,0.0,196.29584512283415,,,,,,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,0.0,0.0,0.0,372.7228863829134,,,,,,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,778716.2818966059,1165895.758615,716300.518844,716034.4094437491,-0.08049385111120527,0.08049385111120527,-0.00037150524570370635,0.00037150524570370635,0.08713628066797362,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,778716.2818966059,1165895.758615,716300.518844,714396.8072206086,-0.08259680216181392,0.08259680216181392,-0.0026576996292892127,0.0026576996292892127,0.08713628066797362,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,778716.2818966059,1165895.758615,716300.518844,715402.0948169635,-0.08130584726626901,0.08130584726626901,-0.0012542557256363983,0.0012542557256363983,0.08713628066797362,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,peak_window,778716.2818966059,1165895.758615,716300.518844,227425.07980903419,-0.7079487290863777,0.7079487290863777,-0.68250046757461,0.68250046757461,0.08713628066797362,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,0.0,0.0,0.0,1.861288135948651e-12,,,,,,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.861288135948651e-12,,,,,,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,0.0,0.0,0.0,946.5004225234043,,,,,,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,0.0,0.0,0.0,44710.795282823674,,,,,,716647.4706594428,23268.0,2.5055181980133057,1,0,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,359503.21785657224,1797516.089283,1764907.220192,1765029.2203137295,3.9096339967057188,3.9096339967057188,6.912551568358156e-05,6.912551568358156e-05,-0.7963047497661306,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,359503.21785657224,1797516.089283,1764907.220192,1765275.7492988294,3.910319745741763,3.910319745741763,0.0002088093371782025,0.0002088093371782025,-0.7963047497661306,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,359503.21785657224,1797516.089283,1764907.220192,1764950.6870985937,3.9094155474367414,3.9094155474367414,2.4628437175818338e-05,2.4628437175818338e-05,-0.7963047497661306,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,359503.21785657224,1797516.089283,1764907.220192,571136.7487692852,0.5886832729189825,0.5886832729189825,-0.6763927631804053,0.6763927631804053,-0.7963047497661306,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,338997.9204486051,338997.920449,113608.623701,110912.91720778008,-0.672821246038896,0.672821246038896,-0.023728009418674086,0.023728009418674086,1.983910106514398,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,338997.9204486051,338997.920449,113608.623701,110106.59959816176,-0.6751997786521677,0.6751997786521677,-0.030825336922089823,0.030825336922089823,1.983910106514398,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,338997.9204486051,338997.920449,113608.623701,111267.95518504543,-0.6717739299468223,0.6717739299468223,-0.020602912346820122,0.020602912346820122,1.983910106514398,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,338997.9204486051,338997.920449,113608.623701,35314.97370942535,-0.8958253972098351,0.8958253972098351,-0.689152349892304,0.689152349892304,1.983910106514398,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,672.6914705524791,,,,,,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,672.6914705524791,,,,,,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,2102.041757970299,,,,,,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,29630.598653443463,,,,,,1878895.7055513256,42344.0,2.530407428741455,4,5,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,22772.831211475816,497987.070296,14599.832803,13209.77309635796,-0.4199327710424861,0.4199327710424861,-0.09521065928620824,0.09521065928620824,0.5598008222941029,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,22772.831211475816,497987.070296,14599.832803,13089.922594126812,-0.42519564332736703,0.42519564332736703,-0.10341969180379436,0.10341969180379436,0.5598008222941029,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,22772.831211475816,497987.070296,14599.832803,13801.447090720123,-0.393951197259776,0.393951197259776,-0.05468457913544206,0.05468457913544206,0.5598008222941029,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,22772.831211475816,497987.070296,14599.832803,4359.1217815846685,-0.8085823523169138,0.8085823523169138,-0.7014265957423191,0.7014265957423191,0.5598008222941029,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,18314.163369805934,60870.446885,44149.4944,43710.52042607011,1.3867058267119348,1.3867058267119348,-0.009942899231251369,0.009942899231251369,-0.5851784121494734,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,18314.163369805934,60870.446885,44149.4944,43534.29454706257,1.3770834445452411,1.3770834445452411,-0.013934471080543841,0.013934471080543841,-0.5851784121494734,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,18314.163369805934,60870.446885,44149.4944,44267.126658381894,1.4170979457005342,1.4170979457005342,0.0026644078257415105,0.0026644078257415105,-0.5851784121494734,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,18314.163369805934,60870.446885,44149.4944,13872.765605436776,-0.2425116383799202,0.2425116383799202,-0.6857774750544646,0.6857774750544646,-0.5851784121494734,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,48.78960423453093,,,,,,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,48.78960423453093,,,,,,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,1382.816968053789,,,,,,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,2855.5344154739664,,,,,,59100.32318330019,11051.0,2.528632402420044,7,2,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,0.0,0.0,0.0,2.578917741386183e-12,,,,,,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.578917741386183e-12,,,,,,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,0.0,0.0,0.0,0.0,,,,,,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,0.0,0.0,0.0,2176.762506504834,,,,,,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,21805.834238814186,280518.625219,13747.067643,13521.254442724636,-0.3799249185038321,0.3799249185038321,-0.016426281308825053,0.016426281308825053,0.5862171340895166,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,21805.834238814186,280518.625219,13747.067643,13794.32092628679,-0.3674022843972177,0.3674022843972177,0.003437335475020413,0.003437335475020413,0.5862171340895166,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,21805.834238814186,280518.625219,13747.067643,6836.33207239417,-0.6864906887980667,0.6864906887980667,-0.5027061588748909,0.5027061588748909,0.5862171340895166,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,peak_window,21805.834238814186,280518.625219,13747.067643,64469.47317820834,1.9565240417838847,1.9565240417838847,3.689689092425188,3.689689092425188,0.5862171340895166,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,868313.5950334256,1952797.172718,1111462.916245,1143182.6241775218,0.31655502196014235,0.31655502196014235,0.028538701083869397,0.028538701083869397,-0.21876512266647402,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,868313.5950334256,1952797.172718,1111462.916245,1143568.7693480635,0.31699972900233353,0.31699972900233353,0.028886121735424986,0.028886121735424986,-0.21876512266647402,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,868313.5950334256,1952797.172718,1111462.916245,1093248.7140323755,0.2590482520203902,0.2590482520203902,-0.01638759327586016,0.01638759327586016,-0.21876512266647402,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,868313.5950334256,1952797.172718,1111462.916245,357007.65677694284,-0.5888493986286143,0.5888493986286143,-0.67879481037202,0.67879481037202,-0.21876512266647402,1100609.2314206369,44778.0,2.57053804397583,2,7,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Cs-137,response_poisson,3229875.8407200463,3296020.655032,3194619.180874,3194507.7225527843,-0.010950302708656854,0.010950302708656854,-3.488939210121801e-05,3.488939210121801e-05,0.011036263745339682,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Cs-137,photopeak_nnls,3229875.8407200463,3296020.655032,3194619.180874,3195741.8590035434,-0.010568202432479055,0.010568202432479055,0.0003514278435016478,0.0003514278435016478,0.011036263745339682,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Cs-137,response_matrix,3229875.8407200463,3296020.655032,3194619.180874,3194499.248846463,-0.010952926247993721,0.010952926247993721,-3.7541885510152866e-05,3.7541885510152866e-05,0.011036263745339682,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Cs-137,peak_window,3229875.8407200463,3296020.655032,3194619.180874,1024265.5512254033,-0.6828777322297749,0.6828777322297749,-0.6793778872431425,0.6793778872431425,0.011036263745339682,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Co-60,response_poisson,1.52991002002079e-08,44560.309211,0.0,1.445887034978873e-12,,,,,,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Co-60,photopeak_nnls,1.52991002002079e-08,44560.309211,0.0,1.445887034978873e-12,,,,,,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Co-60,response_matrix,1.52991002002079e-08,44560.309211,0.0,0.0,,,,,,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Co-60,peak_window,1.52991002002079e-08,44560.309211,0.0,44320.58550312569,,,,,,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Eu-154,response_poisson,832477.7078991748,854884.484712,825458.980113,818537.0120488246,-0.016746029014435324,0.016746029014435324,-0.008385599079954136,0.008385599079954136,0.008502818377739283,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Eu-154,photopeak_nnls,832477.7078991748,854884.484712,825458.980113,819405.0515211954,-0.015703311036363042,0.015703311036363042,-0.007334015060295104,0.007334015060295104,0.008502818377739283,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Eu-154,response_matrix,832477.7078991748,854884.484712,825458.980113,815441.3303245521,-0.02046466519519822,0.02046466519519822,-0.012135854148774949,0.012135854148774949,0.008502818377739283,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Eu-154,peak_window,832477.7078991748,854884.484712,825458.980113,285165.3737266856,-0.6574498379706483,0.6574498379706483,-0.6545371961576475,0.6545371961576475,0.008502818377739283,4004605.1767204916,83773.0,2.686920166015625,5,4,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,35377.70998723703,35377.709987,32399.794232,32469.14032053751,-0.08221475238925371,0.08221475238925371,0.0021403249675277067,0.0021403249675277067,0.09191156381776834,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,35377.70998723703,35377.709987,32399.794232,32404.770905514633,-0.08403424310943032,0.08403424310943032,0.00015360200990776306,0.00015360200990776306,0.09191156381776834,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,35377.70998723703,35377.709987,32399.794232,32523.607504174397,-0.08067516196193276,0.08067516196193276,0.0038214215586625964,0.0038214215586625964,0.09191156381776834,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,35377.70998723703,35377.709987,32399.794232,10484.418885447065,-0.7036433706639166,0.7036433706639166,-0.6764047694138744,0.6764047694138744,0.09191156381776834,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,0.0,2.0846870998283233e-14,,,,,,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.0846870998283233e-14,,,,,,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,0.0,104.02227508101777,,,,,,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,0.0,16.855208679849717,,,,,,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,4.121673397912067,,,,,,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,4.121673397912067,,,,,,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,269.36700101851443,,,,,,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,443.2933879656603,,,,,,32772.79186343079,694.0,2.4464924335479736,0,1,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,630578.0836978958,630578.083698,625424.151522,625403.0630499681,-0.00820678799615078,0.00820678799615078,-3.3718672329093736e-05,3.3718672329093736e-05,0.008240698993400618,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,630578.0836978958,630578.083698,625424.151522,625409.5118011071,-0.008196561267208392,0.008196561267208392,-2.3407667991804338e-05,2.3407667991804338e-05,0.008240698993400618,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,630578.0836978958,630578.083698,625424.151522,625398.9303767639,-0.008213341781179183,0.008213341781179183,-4.032646512718273e-05,4.032646512718273e-05,0.008240698993400618,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,630578.0836978958,630578.083698,625424.151522,202335.89112212742,-0.6791263503235474,0.6791263503235474,-0.6764821271616499,0.6764821271616499,0.008240698993400618,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,3.669790252887226e-05,134020.360194,0.0,2.39391310082613,,,,,,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,3.669790252887226e-05,134020.360194,0.0,2.39391310082613,,,,,,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,3.669790252887226e-05,134020.360194,0.0,161.29124005125246,,,,,,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,3.669790252887226e-05,134020.360194,0.0,337.4690432770825,,,,,,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,6.678779732133403,,,,,,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,6.678779732133403,,,,,,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,362.407673374401,,,,,,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,8533.606265170925,,,,,,625807.10507904,15400.0,2.508589029312134,3,6,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,8.737784970667007e-13,,,,,,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,8.737784970667007e-13,,,,,,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,0.0,,,,,,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,746.4660261476347,,,,,,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,369020.01521824574,369020.015218,157181.966662,149712.3794964834,-0.5942974003511963,0.5942974003511963,-0.047521909314056386,0.047521909314056386,1.3477248888975717,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,369020.01521824574,369020.015218,157181.966662,150238.00954509398,-0.5928730059364389,0.5928730059364389,-0.04417782309492355,0.04417782309492355,1.3477248888975717,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,369020.01521824574,369020.015218,157181.966662,148554.53388098633,-0.5974350231568653,0.5974350231568653,-0.05488818446689796,0.05488818446689796,1.3477248888975717,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,369020.01521824574,369020.015218,157181.966662,69269.99530099095,-0.8122866174073965,0.8122866174073965,-0.5593006197081924,0.5593006197081924,1.3477248888975717,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,991226.1926931597,1065414.787471,444798.968637,458027.29324450425,-0.5379184926499521,0.5379184926499521,0.029740007374657075,0.029740007374657075,1.2284813198433882,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,991226.1926931597,1065414.787471,444798.968637,458269.91524655186,-0.537673723086924,0.537673723086924,0.03028547177353163,0.03028547177353163,1.2284813198433882,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,991226.1926931597,1065414.787471,444798.968637,440846.0770501867,-0.5552517878362266,0.5552517878362266,-0.008886917159287008,0.008886917159287008,1.2284813198433882,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,991226.1926931597,1065414.787471,444798.968637,148557.57431858734,-0.8501274730090045,0.8501274730090045,-0.6660118732428423,0.6660118732428423,1.2284813198433882,592030.0769523146,28648.0,2.530287027359009,6,3,30.0
