case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.170785149908401,,,,,,4812.995509536602,10556.0,0.11412906646728516,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,8.596701369067707,,,,,,4812.995509536602,10556.0,0.11412906646728516,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,8.596701369067707,,,,,,4812.995509536602,10556.0,0.11412906646728516,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,343.0454226532383,,,,,,4812.995509536602,10556.0,0.11412906646728516,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,71.4201778079837,,,,,,4812.995509536602,10556.0,0.11412906646728516,5,7,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,6995.56151749654,10286.218642,6865.990363,6390.932884182427,-0.08643032182647253,0.08643032182647253,-0.06918994255768265,0.06918994255768265,0.018871444270411913,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,6995.56151749654,10286.218642,6865.990363,6320.598381637589,-0.09648448293547356,0.09648448293547356,-0.07943384020773794,0.07943384020773794,0.018871444270411913,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,6995.56151749654,10286.218642,6865.990363,6592.8952789649575,-0.05756024552489133,0.05756024552489133,-0.039775046220093625,0.039775046220093625,0.018871444270411913,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,6995.56151749654,10286.218642,6865.990363,2041.0000192268567,-0.7082435749979284,0.7082435749979284,-0.7027377098829672,0.7027377098829672,0.018871444270411913,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.6292244828944313,,,,,,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.6292244828944313,,,,,,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,269.72483744829395,,,,,,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,6.480738159288494,,,,,,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,1.5314484042767522,,,,,,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.5314484042767522,,,,,,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,596.410033954196,,,,,,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,105.93540448607122,,,,,,7242.989833407202,10504.0,0.12009882926940918,6,2,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,5356.109648758557,10286.218642,5340.994077,4688.889965034439,-0.12457169988645896,0.12457169988645896,-0.12209414625148647,0.12209414625148647,0.0028301045724146105,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,5356.109648758557,10286.218642,5340.994077,4633.1394840650655,-0.1349804638262143,0.1349804638262143,-0.1325323680816609,0.1325323680816609,0.0028301045724146105,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,5356.109648758557,10286.218642,5340.994077,4944.1386252969505,-0.07691609217841419,0.07691609217841419,-0.07430366819016597,0.07430366819016597,0.0028301045724146105,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,5356.109648758557,10286.218642,5340.994077,1493.9444946694412,-0.7210765662693801,0.7210765662693801,-0.7202871837842255,0.7202871837842255,0.0028301045724146105,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,4.303443867542638,,,,,,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,4.303443867542638,,,,,,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,319.2204953272366,,,,,,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,6.8761978856547685,,,,,,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.8950570421660825,,,,,,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.8950570421660825,,,,,,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,685.3063335238902,,,,,,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,93.37666649382373,,,,,,5721.99365473302,10375.0,0.12515997886657715,7,5,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,response_poisson,93.75641350180989,50640.94535,103.99999,114.80958604572284,0.22455181205823893,0.22455181205823893,0.10393843351064594,0.10393843351064594,-0.09849593733797579,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,photopeak_nnls,93.75641350180989,50640.94535,103.99999,105.1532971250721,0.12155844275167592,0.12155844275167592,0.011089492653529136,0.011089492653529136,-0.09849593733797579,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,response_matrix,93.75641350180989,50640.94535,103.99999,228.6927400932447,1.4392223587864736,1.4392223587864736,1.1989688661820517,1.1989688661820517,-0.09849593733797579,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,peak_window,93.75641350180989,50640.94535,103.99999,34.69267233902544,-0.6299701423801186,0.6299701423801186,-0.6664165800494264,0.6664165800494264,-0.09849593733797579,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,response_poisson,0.0,0.0,0.0,0.9756691722203107,,,,,,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.9756691722203107,,,,,,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,response_matrix,0.0,0.0,0.0,115.17823684095409,,,,,,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,peak_window,0.0,0.0,0.0,2.7749910023454505,,,,,,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,response_poisson,0.0,0.0,0.0,2.2695843964305205,,,,,,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.2695843964305205,,,,,,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,response_matrix,0.0,0.0,0.0,279.65177498950897,,,,,,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,peak_window,0.0,0.0,0.0,8.571925439011375,,,,,,505.99995019266595,50481.0,3.926668882369995,2,1,30.0
env00_pt01_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,response_poisson,93.7471541819588,50640.94535,97.999991,106.06422592907543,0.13138608691214,0.13138608691214,0.08228811907825012,0.08228811907825012,-0.0433962980470191,456.999959532281,50515.0,0.4534025192260742,3,4,30.0
env00_pt01_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,photopeak_nnls,93.7471541819588,50640.94535,97.999991,96.55823718897521,0.02998579563876923,0.02998579563876923,-0.014711774932966902,0.014711774932966902,-0.0433962980470191,456.999959532281,50515.0,0.4534025192260742,3,4,30.0
env00_pt01_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,response_matrix,93.7471541819588,50640.94535,97.999991,207.95611291734784,1.2182658741161874,1.2182658741161874,1.12200134709551,1.12200134709551,-0.0433962980470191,456.999959532281,50515.0,0.4534025192260742,3,4,30.0
env00_pt01_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,peak_window,93.7471541819588,50640.94535,97.999991,32.88760009807509,-0.649188283259865,0.649188283259865,-0.6644122130779063,0.6644122130779063,-0.0433962980470191,456.999959532281,50515.0,0.4534025192260742,3,4,30.0
env00_pt01_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,response_poisson,0.0,0.0,0.0,1.7645573955750706,,,,,,456.999959532281,50515.0,0.4534025192260742,3,4,30.0
