case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,179890.45091725906,293280.731272,177630.886759,58721.45860919554,-0.6735710077451271,0.6735710077451271,-0.6694186485210444,0.6694186485210444,0.012720558904402312,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,37916.298515568495,92333.139318,35836.056783,34751.179236503136,-0.08347648380724071,0.08347648380724071,-0.03027335158737417,0.03027335158737417,0.05804884575234084,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,37916.298515568495,92333.139318,35836.056783,34901.2768087424,-0.07951782808092737,0.07951782808092737,-0.026084900465417442,0.026084900465417442,0.05804884575234084,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,37916.298515568495,92333.139318,35836.056783,28395.5928819566,-0.251097971224767,0.251097971224767,-0.20762507287277843,0.20762507287277843,0.05804884575234084,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,peak_window,37916.298515568495,92333.139318,35836.056783,105643.50758591726,1.7862294507081133,1.7862294507081133,1.9479668543228983,1.9479668543228983,0.05804884575234084,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,1785935.9156453926,2553801.611105,1832337.067942,1835111.7858043252,0.02753506983544911,0.02753506983544911,0.0015143053703769117,0.0015143053703769117,-0.025323480656712964,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,1785935.9156453926,2553801.611105,1832337.067942,1836293.4963785794,0.02819674563462084,0.02819674563462084,0.0021592252352473015,0.0021592252352473015,-0.025323480656712964,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,1785935.9156453926,2553801.611105,1832337.067942,1810472.682323932,0.013738884169128971,0.013738884169128971,-0.01193251285508575,0.01193251285508575,-0.025323480656712964,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,1785935.9156453926,2553801.611105,1832337.067942,589584.2521319246,-0.6698737916814538,0.6698737916814538,-0.6782337363320825,0.6782337363320825,-0.025323480656712964,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,0.0,0.0,0.0,8.629027429662289e-11,,,,,,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,8.629027429662289e-11,,,,,,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,0.0,0.0,0.0,147.54540125704577,,,,,,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,0.0,0.0,0.0,370.1792358880911,,,,,,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,785050.792594242,1165895.758615,716200.546606,715954.685860861,-0.08801482322570403,0.08801482322570403,-0.00034328477729342615,0.00034328477729342615,0.0961326353554408,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,785050.792594242,1165895.758615,716200.546606,714396.8072192353,-0.08999925360437741,0.08999925360437741,-0.00251848367794808,0.00251848367794808,0.0961326353554408,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,785050.792594242,1165895.758615,716200.546606,715364.7302186871,-0.08876631045142142,0.08876631045142142,-0.001167014450454973,0.001167014450454973,0.0961326353554408,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,peak_window,785050.792594242,1165895.758615,716200.546606,227425.07908870914,-0.7103052678449365,0.7103052678449365,-0.6824561497942818,0.6824561497942818,0.0961326353554408,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,0.0,0.0,0.0,1.8612880930505545e-12,,,,,,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.8612880930505545e-12,,,,,,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,0.0,0.0,0.0,846.6434915497704,,,,,,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_35,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,0.0,0.0,0.0,44708.51673650944,,,,,,716547.4984267117,23268.0,2.5270211696624756,1,0,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,1797516.0892828635,1797516.089283,1764833.878103,1764916.1927306307,-0.01813608053168461,0.01813608053168461,4.664157270094744e-05,4.664157270094744e-05,0.018518576499105495,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,1797516.0892828635,1797516.089283,1764833.878103,1765157.9609062495,-0.018001579273498273,0.018001579273498273,0.00018363360272623055,0.00018363360272623055,0.018518576499105495,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,1797516.0892828635,1797516.089283,1764833.878103,1764759.824822835,-0.018223071634978823,0.018223071634978823,-4.1960481994364924e-05,4.1960481994364924e-05,0.018518576499105495,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,1797516.0892828635,1797516.089283,1764833.878103,571131.3127337049,-0.6822663696092071,0.6822663696092071,-0.6763823950684766,0.6763823950684766,0.018518576499105495,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,338997.9204486051,338997.920449,328066.879326,327847.68467572756,-0.03289175272261882,0.03289175272261882,-0.000668140138750848,0.000668140138750848,0.03331955101673924,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,338997.9204486051,338997.920449,328066.879326,327369.37412548775,-0.03430270695386262,0.03430270695386262,-0.0021261067314848653,0.0021261067314848653,0.03331955101673924,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,338997.9204486051,338997.920449,328066.879326,327930.5095158655,-0.03264743016150014,0.03264743016150014,-0.000415676859592434,0.000415676859592434,0.03331955101673924,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,338997.9204486051,338997.920449,328066.879326,104057.18900105858,-0.6930447571378701,0.6930447571378701,-0.6828171462634698,0.6828171462634698,0.03331955101673924,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,2.4574028728486685e-12,,,,,,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.4574028728486685e-12,,,,,,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,621.0908835189184,,,,,,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_36,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,41130.52435996945,,,,,,2093280.6033021954,42344.0,2.5360403060913086,4,5,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,19832.197230900896,497987.070296,14599.832803,13209.77309635796,-0.3339228658045222,0.3339228658045222,-0.09521065928620824,0.09521065928620824,0.3583852293723351,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,19832.197230900896,497987.070296,14599.832803,13089.922594126812,-0.339966094441055,0.339966094441055,-0.10341969180379436,0.10341969180379436,0.3583852293723351,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,19832.197230900896,497987.070296,14599.832803,13801.447090720123,-0.3040888546017561,0.3040888546017561,-0.05468457913544206,0.05468457913544206,0.3583852293723351,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,19832.197230900896,497987.070296,14599.832803,4359.1217815846685,-0.7801997564449065,0.7801997564449065,-0.7014265957423191,0.7014265957423191,0.3583852293723351,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,47657.63720933725,60870.446885,44149.4944,43710.52042607011,-0.08282233476933282,0.08282233476933282,-0.009942899231251369,0.009942899231251369,0.07946054325227436,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,47657.63720933725,60870.446885,44149.4944,43534.29454706257,-0.08652008164321705,0.08652008164321705,-0.013934471080543841,0.013934471080543841,0.07946054325227436,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,47657.63720933725,60870.446885,44149.4944,44267.126658381894,-0.07114306855084862,0.07114306855084862,0.0026644078257415105,0.0026644078257415105,0.07946054325227436,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,47657.63720933725,60870.446885,44149.4944,13872.765605436776,-0.7089078179746859,0.7089078179746859,-0.6857774750544646,0.6857774750544646,0.07946054325227436,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,48.78960423453093,,,,,,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,48.78960423453093,,,,,,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,1382.816968053789,,,,,,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_37,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,2855.5344154739664,,,,,,59100.32318330019,11051.0,2.5340232849121094,7,2,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,0.0,0.0,0.0,2.6085377754321223e-12,,,,,,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.6085377754321223e-12,,,,,,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,0.0,0.0,0.0,0.0,,,,,,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,0.0,0.0,0.0,2176.760395398698,,,,,,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,23504.449493848228,280518.625219,17996.146287,17624.25611755076,-0.25017362682059313,0.25017362682059313,-0.020664989243718405,0.020664989243718405,0.30608237558211554,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,23504.449493848228,280518.625219,17996.146287,17918.553384073177,-0.23765270959598675,0.23765270959598675,-0.004311639930537464,0.004311639930537464,0.30608237558211554,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,23504.449493848228,280518.625219,17996.146287,11073.925636619593,-0.5288583278873241,0.5288583278873241,-0.3846501656513461,0.3846501656513461,0.30608237558211554,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,peak_window,23504.449493848228,280518.625219,17996.146287,64994.99615170759,1.7652209497065057,1.7652209497065057,2.6116063470021063,2.6116063470021063,0.30608237558211554,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,1019635.9435355109,1952797.172718,1111511.979671,1145157.3911955154,0.12310418091458046,0.12310418091458046,0.030269949528096116,0.030269949528096116,-0.08265861080749107,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,1019635.9435355109,1952797.172718,1111511.979671,1145520.919127906,0.12346070809930294,0.12346070809930294,0.030597006671014334,0.030597006671014334,-0.08265861080749107,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,1019635.9435355109,1952797.172718,1111511.979671,1093316.6364058885,0.0722617649343503,0.0722617649343503,-0.01636990297711164,0.01636990297711164,-0.08265861080749107,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_38,"4 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,1019635.9435355109,1952797.172718,1111511.979671,356930.77275101515,-0.6499429281461141,0.6499429281461141,-0.6788781594088943,0.6788781594088943,-0.08265861080749107,1104907.3939835175,44778.0,2.5922510623931885,2,7,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Cs-137,response_poisson,3229875.8407200463,3296020.655032,3194619.149947,3194532.4067349825,-0.010942660253214125,0.010942660253214125,-2.7152911801438193e-05,2.7152911801438193e-05,0.011036273533147458,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Cs-137,photopeak_nnls,3229875.8407200463,3296020.655032,3194619.149947,3195741.8590033166,-0.010568202432549266,0.010568202432549266,0.0003514375277989038,0.0003514375277989038,0.011036273533147458,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Cs-137,response_matrix,3229875.8407200463,3296020.655032,3194619.149947,3194524.1110852053,-0.01094522866456684,0.01094522866456684,-2.9749668844387795e-05,2.9749668844387795e-05,0.011036273533147458,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Cs-137,peak_window,3229875.8407200463,3296020.655032,3194619.149947,1024265.4810261733,-0.6828777539641181,0.6828777539641181,-0.6793779061134201,0.6793779061134201,0.011036273533147458,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Co-60,response_poisson,1.766152715027611e-08,44560.309211,0.0,1.445887050225466e-12,,,,,,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Co-60,photopeak_nnls,1.766152715027611e-08,44560.309211,0.0,1.445887050225466e-12,,,,,,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Co-60,response_matrix,1.766152715027611e-08,44560.309211,0.0,0.0,,,,,,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Co-60,peak_window,1.766152715027611e-08,44560.309211,0.0,44320.58548973215,,,,,,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Eu-154,response_poisson,832477.7078991748,854884.484712,825508.933324,818530.6367771465,-0.01675368720349864,0.01675368720349864,-0.008453326505813376,0.008453326505813376,0.00844179183756894,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Eu-154,photopeak_nnls,832477.7078991748,854884.484712,825508.933324,819405.0515221733,-0.01570331103518837,0.01570331103518837,-0.0073940832805390894,0.0073940832805390894,0.00844179183756894,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Eu-154,response_matrix,832477.7078991748,854884.484712,825508.933324,815493.2391806985,-0.020402310545153134,0.020402310545153134,-0.012132750766211814,0.012132750766211814,0.00844179183756894,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_39,"5 source(s), 3 isotope(s), obstacle_cells=7",True,Eu-154,peak_window,832477.7078991748,854884.484712,825508.933324,285165.36529230553,-0.6574498481023072,0.6574498481023072,-0.6545581110260592,0.6545581110260592,0.00844179183756894,4004655.0991542125,83773.0,2.674466848373413,5,4,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,35377.70998723703,35377.709987,32399.794232,32469.14032053751,-0.08221475238925371,0.08221475238925371,0.0021403249675277067,0.0021403249675277067,0.09191156381776834,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,35377.70998723703,35377.709987,32399.794232,32404.770905514633,-0.08403424310943032,0.08403424310943032,0.00015360200990776306,0.00015360200990776306,0.09191156381776834,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,35377.70998723703,35377.709987,32399.794232,32523.607504174397,-0.08067516196193276,0.08067516196193276,0.0038214215586625964,0.0038214215586625964,0.09191156381776834,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,35377.70998723703,35377.709987,32399.794232,10484.418885447065,-0.7036433706639166,0.7036433706639166,-0.6764047694138744,0.6764047694138744,0.09191156381776834,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,0.0,2.0846870998283233e-14,,,,,,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.0846870998283233e-14,,,,,,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,0.0,104.02227508101777,,,,,,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,0.0,16.855208679849717,,,,,,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,4.121673397912067,,,,,,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,4.121673397912067,,,,,,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,269.36700101851443,,,,,,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_40,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,443.2933879656603,,,,,,32772.79186343079,694.0,2.4398577213287354,0,1,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,594747.2580460256,630578.083698,587233.129781,587161.3646406158,-0.012754818627213966,0.012754818627213966,-0.0001222089435093122,0.0001222089435093122,0.012795818021759026,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,594747.2580460256,630578.083698,587233.129781,587154.0515677622,-0.01276711472905331,0.01276711472905331,-0.0001346623840301707,0.0001346623840301707,0.012795818021759026,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,594747.2580460256,630578.083698,587233.129781,587161.2989453316,-0.012754929086376708,0.012754929086376708,-0.00012232081608740022,0.00012232081608740022,0.012795818021759026,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,594747.2580460256,630578.083698,587233.129781,189958.85527433292,-0.6806057485688608,0.6806057485688608,-0.676518837850352,0.676518837850352,0.012795818021759026,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,3.6676296836509494e-05,134020.360194,0.0,2.393913100825834,,,,,,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,3.6676296836509494e-05,134020.360194,0.0,2.393913100825834,,,,,,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,3.6676296836509494e-05,134020.360194,0.0,183.09218405528097,,,,,,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,3.6676296836509494e-05,134020.360194,0.0,317.06189968113955,,,,,,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,6.662347445496556,,,,,,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,6.662347445496556,,,,,,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,418.2177600180076,,,,,,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_41,"2 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,8012.506858980753,,,,,,587616.0861722989,15400.0,2.497373104095459,3,6,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,3.703822770944991e-12,,,,,,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.703822770944991e-12,,,,,,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,285.34657841218626,,,,,,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,2165.553960677993,,,,,,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,369020.01521824574,369020.015218,358257.919976,356685.14378974907,-0.03342602276248236,0.03342602276248236,-0.004390066760718838,0.004390066760718838,0.030040076275122476,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,369020.01521824574,369020.015218,358257.919976,355404.5578005086,-0.03689625726584142,0.03689625726584142,-0.007964547373251363,0.007964547373251363,0.030040076275122476,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,369020.01521824574,369020.015218,358257.919976,356986.0631314126,-0.03261056742333072,0.03261056742333072,-0.003550115080980124,0.003550115080980124,0.030040076275122476,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,369020.01521824574,369020.015218,358257.919976,154753.11117034685,-0.5806376218405855,0.5806376218405855,-0.56803994401376,0.56803994401376,0.030040076275122476,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,990978.249386084,1065414.787471,985696.654667,976566.1037894549,-0.014543352092296194,0.014543352092296194,-0.009263043385928644,0.009263043385928644,0.005358235410536391,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,990978.249386084,1065414.787471,985696.654667,978668.5769242371,-0.012421738286862364,0.012421738286862364,-0.007130061474275055,0.007130061474275055,0.005358235410536391,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,990978.249386084,1065414.787471,985696.654667,973046.1875442121,-0.018095313245251286,0.018095313245251286,-0.01283403678291035,0.01283403678291035,0.005358235410536391,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
